A,P,time,cat
1.009,0.0,0.0,0.0165
0.674,0.317,175.0,
0.582,0.402,351.0,
0.529,0.462,526.0,
0.474,0.508,701.0,
0.44,0.546,877.0,
0.407,0.58,1052.0,
0.38,0.605,1227.0,
0.353,0.631,1403.0,
0.336,0.652,1578.0,
0.32,0.665,1753.0,
0.302,0.685,1929.0,
0.288,0.697,2104.0,
0.275,0.711,2279.0,
0.261,0.716,2455.0,
0.252,0.735,2630.0,
0.242,0.746,2806.0,
0.234,0.756,2981.0,
0.227,0.758,3156.0,
0.219,0.772,3332.0,
0.216,0.774,3507.0,
0.207,0.766,3682.0,
0.202,0.778,3858.0,
0.197,0.792,4033.0,
0.194,0.792,4208.0,
0.186,0.791,4384.0,
0.187,0.8,4559.0,
0.182,0.795,4734.0,
0.178,0.81,4910.0,
0.176,0.81,5085.0,
