A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.089
0.153,0.0608,0.709,11.11,
0.143,0.119,0.664,22.22,
0.131,0.178,0.611,33.33,
0.122,0.237,0.576,44.44,
0.112,0.294,0.523,55.56,
0.103,0.351,0.477,66.67,
0.0929,0.401,0.437,77.78,
0.0837,0.458,0.397,88.89,
0.0758,0.511,0.348,100.0,
0.0664,0.56,0.305,111.0,
0.0581,0.606,0.271,122.0,
0.05,0.653,0.237,133.0,
0.0433,0.696,0.201,144.0,
0.0364,0.737,0.17,156.0,
0.0308,0.779,0.144,167.0,
0.025,0.814,0.116,178.0,
0.0205,0.845,0.0938,189.0,
0.0167,0.882,0.0776,200.0,
0.0134,0.89,0.0619,211.0,
0.0107,0.914,0.05,222.0,
0.0084,0.924,0.0392,233.0,
0.00675,0.931,0.0318,244.0,
0.00547,0.955,0.0255,256.0,
0.0045,0.97,0.0209,267.0,
0.0037,0.964,0.0174,278.0,
0.0032,0.977,0.0148,289.0,
0.00272,0.969,0.0128,300.0,
