A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.11124999999999999
0.148,0.0691,0.689,10.29,
0.134,0.138,0.639,20.58,
0.123,0.205,0.583,30.88,
0.114,0.272,0.523,41.17,
0.102,0.335,0.476,51.46,
0.0915,0.404,0.424,61.75,
0.0806,0.453,0.376,72.04,
0.0698,0.523,0.33,82.33,
0.0609,0.576,0.285,92.62,
0.0518,0.632,0.242,103.0,
0.0436,0.687,0.204,113.0,
0.0357,0.727,0.167,124.0,
0.0293,0.777,0.137,134.0,
0.0236,0.819,0.11,144.0,
0.0188,0.843,0.0872,154.0,
0.0146,0.869,0.0684,165.0,
0.0114,0.899,0.0538,175.0,
0.00897,0.917,0.0419,185.0,
0.00703,0.936,0.0323,196.0,
0.00559,0.958,0.026,206.0,
0.00448,0.968,0.021,216.0,
0.00368,0.968,0.0174,226.0,
0.0031,0.97,0.0143,237.0,
0.00265,0.959,0.0123,247.0,
