A,P,time,cat
0.984,0.0,0.0,0.023
0.891,0.0804,8.108,
0.818,0.157,16.22,
0.752,0.23,24.32,
0.69,0.296,32.43,
0.626,0.356,40.54,
0.568,0.415,48.65,
0.518,0.463,56.76,
0.466,0.509,64.86,
0.426,0.559,72.97,
0.386,0.597,81.08,
0.351,0.628,89.19,
0.319,0.665,97.3,
0.286,0.695,105.0,
0.26,0.72,114.0,
0.233,0.749,122.0,
0.211,0.761,130.0,
0.191,0.784,138.0,
0.175,0.797,146.0,
0.156,0.829,154.0,
0.143,0.843,162.0,
0.129,0.843,170.0,
0.118,0.876,178.0,
0.105,0.872,186.0,
0.0967,0.893,195.0,
0.0871,0.89,203.0,
0.0793,0.909,211.0,
0.0727,0.903,219.0,
0.0666,0.908,227.0,
0.0594,0.908,235.0,
0.0548,0.935,243.0,
0.0497,0.931,251.0,
0.0451,0.936,259.0,
0.0417,0.947,268.0,
0.0377,0.944,276.0,
0.0347,0.947,284.0,
0.0322,0.942,292.0,
0.0292,0.955,300.0,
