A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.086
0.0417,0.0954,0.797,4.414,
0.0373,0.188,0.709,8.828,
0.0328,0.274,0.631,13.24,
0.0293,0.355,0.556,17.66,
0.0254,0.44,0.477,22.07,
0.0217,0.519,0.412,26.48,
0.0182,0.582,0.345,30.9,
0.0154,0.659,0.293,35.31,
0.0128,0.706,0.242,39.73,
0.0104,0.75,0.199,44.14,
0.00854,0.789,0.165,48.55,
0.00698,0.824,0.134,52.97,
0.00582,0.855,0.111,57.38,
0.00482,0.878,0.0928,61.79,
0.00407,0.904,0.0763,66.21,
0.00353,0.905,0.0678,70.62,
0.00316,0.924,0.0596,75.04,
0.00278,0.924,0.0537,79.45,
