A,P,time,cat
0.986,0.0,0.0,0.058
0.903,0.0975,331.0,
0.817,0.187,662.0,
0.729,0.265,994.0,
0.666,0.337,1325.0,
0.597,0.395,1656.0,
0.54,0.45,1987.0,
0.495,0.495,2318.0,
0.451,0.548,2649.0,
0.419,0.583,2981.0,
0.38,0.614,3312.0,
0.351,0.651,3643.0,
0.324,0.672,3974.0,
0.3,0.693,4305.0,
0.279,0.717,4636.0,
0.259,0.737,4968.0,
0.245,0.753,5299.0,
0.231,0.771,5630.0,
0.218,0.782,5961.0,
0.205,0.791,6292.0,
0.194,0.798,6623.0,
0.186,0.809,6955.0,
0.178,0.808,7286.0,
0.171,0.824,7617.0,
0.165,0.833,7948.0,
0.161,0.837,8279.0,
0.154,0.83,8610.0,
0.151,0.841,8942.0,
0.149,0.842,9273.0,
0.143,0.851,9604.0,
