A,P,time,cat
1.004,0.0,0.0,0.07250000000000001
0.867,0.122,339.0,
0.767,0.232,678.0,
0.668,0.326,1017.0,
0.591,0.402,1356.0,
0.53,0.472,1695.0,
0.463,0.529,2034.0,
0.416,0.579,2373.0,
0.378,0.62,2712.0,
0.336,0.663,3051.0,
0.308,0.687,3390.0,
0.277,0.712,3729.0,
0.255,0.742,4068.0,
0.237,0.758,4406.0,
0.218,0.778,4745.0,
0.206,0.785,5084.0,
0.192,0.805,5423.0,
0.18,0.812,5762.0,
0.173,0.824,6101.0,
0.163,0.835,6440.0,
0.155,0.842,6779.0,
0.15,0.837,7118.0,
0.146,0.847,7457.0,
0.141,0.848,7796.0,
0.137,0.862,8135.0,
0.134,0.866,8474.0,
