A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.0375
0.769,0.046,0.176,80.71,
0.642,0.0382,0.316,161.0,
0.534,0.0317,0.427,242.0,
0.446,0.0269,0.524,323.0,
0.373,0.0224,0.594,404.0,
0.313,0.0189,0.664,484.0,
0.268,0.0156,0.715,565.0,
0.22,0.0133,0.763,646.0,
0.194,0.0114,0.802,726.0,
0.163,0.00975,0.821,807.0,
0.143,0.00836,0.843,888.0,
0.124,0.00734,0.872,969.0,
0.107,0.00626,0.88,1049.0,
0.0928,0.00552,0.907,1130.0,
0.0819,0.00494,0.913,1211.0,
0.0735,0.00436,0.921,1291.0,
0.0652,0.0039,0.931,1372.0,
0.0588,0.00352,0.929,1453.0,
0.0532,0.00317,0.94,1534.0,
0.0488,0.00291,0.939,1614.0,
0.0452,0.00266,0.951,1695.0,
