A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.03
0.845,0.0507,0.0961,52.03,
0.777,0.046,0.179,104.0,
0.702,0.0414,0.255,156.0,
0.637,0.0374,0.32,208.0,
0.579,0.0339,0.384,260.0,
0.531,0.0314,0.443,312.0,
0.478,0.0286,0.495,364.0,
0.443,0.0263,0.532,416.0,
0.403,0.024,0.569,468.0,
0.365,0.0218,0.605,520.0,
0.332,0.0198,0.641,572.0,
0.305,0.0183,0.674,624.0,
0.279,0.0165,0.7,676.0,
0.258,0.0153,0.728,728.0,
0.239,0.0141,0.749,780.0,
0.217,0.0129,0.766,832.0,
0.199,0.0119,0.784,884.0,
0.183,0.0111,0.798,936.0,
0.171,0.01,0.822,988.0,
0.156,0.0094,0.816,1041.0,
0.146,0.00858,0.845,1093.0,
0.136,0.00801,0.867,1145.0,
0.125,0.00752,0.85,1197.0,
0.116,0.00695,0.889,1249.0,
0.108,0.00646,0.882,1301.0,
0.101,0.00601,0.893,1353.0,
0.0947,0.00557,0.891,1405.0,
0.0879,0.00524,0.905,1457.0,
0.0821,0.00487,0.902,1509.0,
0.078,0.00465,0.911,1561.0,
0.0727,0.00435,0.924,1613.0,
0.0691,0.00409,0.921,1665.0,
0.0654,0.00381,0.925,1717.0,
0.0622,0.00365,0.933,1769.0,
0.0587,0.00351,0.931,1821.0,
0.0555,0.00332,0.948,1873.0,
0.0533,0.00318,0.937,1925.0,
0.051,0.00301,0.947,1977.0,
