A,P,time,cat
0.999,0.0,0.0,0.089
0.876,0.115,3.875,
0.787,0.213,7.75,
0.695,0.302,11.62,
0.614,0.379,15.5,
0.544,0.452,19.38,
0.49,0.506,23.25,
0.434,0.565,27.12,
0.387,0.606,31.0,
0.348,0.658,34.88,
0.305,0.682,38.75,
0.273,0.719,42.62,
0.243,0.749,46.5,
0.217,0.773,50.38,
0.197,0.794,54.25,
0.175,0.811,58.12,
0.16,0.833,62.0,
0.144,0.855,65.88,
0.13,0.866,69.75,
0.116,0.883,73.62,
0.107,0.894,77.5,
0.0958,0.894,81.38,
0.0876,0.902,85.25,
0.0799,0.917,89.12,
0.0731,0.924,93.0,
0.0668,0.924,96.88,
0.0613,0.928,101.0,
0.0568,0.935,105.0,
0.052,0.936,108.0,
0.0482,0.953,112.0,
0.0449,0.952,116.0,
0.0423,0.957,120.0,
0.0399,0.971,124.0,
