A,P,time,cat
0.999,0.0,0.0,0.11124999999999999
0.908,0.104,2.789,
0.811,0.197,5.579,
0.723,0.279,8.368,
0.641,0.35,11.16,
0.574,0.42,13.95,
0.518,0.473,16.74,
0.471,0.529,19.53,
0.428,0.572,22.32,
0.377,0.618,25.11,
0.342,0.65,27.89,
0.313,0.679,30.68,
0.279,0.712,33.47,
0.254,0.735,36.26,
0.234,0.759,39.05,
0.208,0.79,41.84,
0.189,0.799,44.63,
0.172,0.825,47.42,
0.155,0.84,50.21,
0.141,0.858,53.0,
0.129,0.871,55.79,
0.118,0.883,58.58,
0.108,0.893,61.37,
0.0991,0.887,64.16,
0.0912,0.901,66.95,
0.0842,0.919,69.74,
0.0766,0.918,72.53,
0.0702,0.926,75.32,
0.0649,0.921,78.11,
0.0604,0.923,80.89,
0.0571,0.945,83.68,
0.053,0.926,86.47,
0.0495,0.949,89.26,
0.0463,0.946,92.05,
0.0438,0.961,94.84,
0.0409,0.945,97.63,
0.0387,0.95,100.0,
0.0367,0.962,103.0,
0.0347,0.969,106.0,
