A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.043
0.823,0.0599,0.126,107.0,
0.713,0.0531,0.236,214.0,
0.617,0.0462,0.334,321.0,
0.545,0.0404,0.411,429.0,
0.479,0.0353,0.485,536.0,
0.418,0.0312,0.54,643.0,
0.362,0.0271,0.608,750.0,
0.326,0.0238,0.644,857.0,
0.285,0.0209,0.695,964.0,
0.248,0.0185,0.73,1071.0,
0.221,0.0162,0.761,1179.0,
0.194,0.0142,0.795,1286.0,
0.172,0.0127,0.816,1393.0,
0.153,0.0113,0.831,1500.0,
0.133,0.00998,0.848,1607.0,
0.121,0.00888,0.862,1714.0,
0.107,0.00799,0.874,1821.0,
0.0964,0.00716,0.899,1928.0,
0.0857,0.00638,0.9,2036.0,
0.0776,0.00578,0.918,2143.0,
0.0706,0.00523,0.921,2250.0,
0.064,0.00472,0.93,2357.0,
0.0578,0.00427,0.935,2464.0,
0.0531,0.00392,0.944,2571.0,
0.0485,0.00361,0.953,2678.0,
0.0446,0.00332,0.937,2786.0,
0.0413,0.0031,0.953,2893.0,
0.0389,0.0029,0.959,3000.0,
0.0366,0.00268,0.967,3107.0,
