P,A,time,cat
0.0,1.008,0.0,0.011
0.0184,0.969,2141.0,
0.037,0.945,4282.0,
0.0563,0.942,6423.0,
0.0754,0.912,8564.0,
0.0948,0.892,10705.0,
0.115,0.873,12846.0,
0.135,0.853,14986.0,
0.154,0.835,17127.0,
0.181,0.813,19268.0,
0.203,0.794,21409.0,
0.22,0.766,23550.0,
0.246,0.74,25691.0,
0.266,0.726,27832.0,
0.296,0.694,29973.0,
0.314,0.667,32114.0,
0.34,0.646,34255.0,
0.364,0.615,36396.0,
0.4,0.588,38537.0,
0.432,0.562,40677.0,
0.46,0.531,42818.0,
0.489,0.496,44959.0,
0.52,0.471,47100.0,
0.554,0.436,49241.0,
0.604,0.396,51382.0,
0.628,0.36,53523.0,
0.674,0.319,55664.0,
0.731,0.264,57805.0,
0.782,0.211,59946.0,
0.841,0.151,62087.0,
0.907,0.0805,64228.0,
0.979,0.0241,66369.0,
0.999,0.0108,68509.0,
0.986,0.00993,70650.0,
0.984,0.0099,72791.0,
0.993,0.00987,74932.0,
0.992,0.00985,77073.0,
0.984,0.00978,79214.0,
0.985,0.0099,81355.0,
