P,A,time,cat
0.0,1.003,0.0,0.013749999999999998
0.0259,0.969,1898.0,
0.0521,0.94,3797.0,
0.0777,0.915,5695.0,
0.107,0.877,7593.0,
0.136,0.839,9491.0,
0.164,0.823,11390.0,
0.193,0.798,13288.0,
0.228,0.763,15186.0,
0.257,0.729,17085.0,
0.291,0.696,18983.0,
0.329,0.657,20881.0,
0.359,0.634,22779.0,
0.403,0.584,24678.0,
0.442,0.542,26576.0,
0.489,0.502,28474.0,
0.536,0.453,30372.0,
0.584,0.402,32271.0,
0.643,0.348,34169.0,
0.71,0.283,36067.0,
0.77,0.213,37966.0,
0.865,0.124,39864.0,
0.963,0.0335,41762.0,
1.001,0.0106,43660.0,
0.992,0.00991,45559.0,
0.992,0.00996,47457.0,
