P,A,time,cat
0.0,0.991,0.0,0.079
0.0585,0.881,0.0108,
0.121,0.818,0.0216,
0.183,0.76,0.0323,
0.244,0.697,0.0431,
0.302,0.653,0.0539,
0.357,0.592,0.0647,
0.415,0.537,0.0755,
0.466,0.484,0.0862,
0.514,0.438,0.097,
0.563,0.397,0.108,
0.61,0.353,0.119,
0.646,0.313,0.129,
0.685,0.276,0.14,
0.722,0.243,0.151,
0.757,0.215,0.162,
0.78,0.188,0.172,
0.803,0.162,0.183,
0.831,0.142,0.194,
0.854,0.125,0.205,
0.865,0.11,0.216,
0.885,0.0961,0.226,
0.892,0.085,0.237,
0.906,0.0758,0.248,
0.92,0.0684,0.259,
0.919,0.0621,0.27,
0.934,0.057,0.28,
0.95,0.0527,0.291,
0.934,0.0496,0.302,
0.936,0.0473,0.313,
0.948,0.0451,0.323,
0.945,0.0433,0.334,
0.949,0.0412,0.345,
