A,P,time,cat
0.994,0.0,0.0,0.06
0.864,0.132,5910.0,
0.753,0.248,11821.0,
0.656,0.343,17731.0,
0.566,0.433,23642.0,
0.498,0.505,29552.0,
0.434,0.571,35463.0,
0.379,0.621,41373.0,
0.326,0.672,47283.0,
0.284,0.718,53194.0,
0.248,0.754,59104.0,
0.216,0.783,65015.0,
0.192,0.802,70925.0,
0.164,0.847,76836.0,
0.143,0.851,82746.0,
0.124,0.884,88656.0,
0.109,0.897,94567.0,
0.094,0.911,100477.0,
0.081,0.909,106388.0,
0.0715,0.933,112298.0,
0.0619,0.949,118208.0,
0.0537,0.939,124119.0,
0.0473,0.955,130029.0,
0.041,0.963,135940.0,
0.0357,0.963,141850.0,
0.0311,0.972,147761.0,
0.0269,0.971,153671.0,
