P,A,time,cat
0.0,0.992,0.0,0.03
0.02,0.954,46.4,
0.0407,0.927,92.8,
0.0606,0.913,139.0,
0.0814,0.895,186.0,
0.104,0.869,232.0,
0.125,0.847,278.0,
0.147,0.82,325.0,
0.17,0.807,371.0,
0.194,0.785,418.0,
0.216,0.761,464.0,
0.24,0.726,510.0,
0.266,0.712,557.0,
0.294,0.68,603.0,
0.315,0.662,650.0,
0.341,0.632,696.0,
0.372,0.604,742.0,
0.401,0.579,789.0,
0.425,0.548,835.0,
0.458,0.509,882.0,
0.489,0.487,928.0,
0.52,0.451,974.0,
0.556,0.423,1021.0,
0.593,0.389,1067.0,
0.63,0.346,1114.0,
0.663,0.311,1160.0,
0.697,0.27,1206.0,
0.747,0.23,1253.0,
0.794,0.186,1299.0,
0.851,0.144,1346.0,
0.885,0.0995,1392.0,
0.919,0.0654,1438.0,
0.945,0.0402,1485.0,
0.965,0.0287,1531.0,
0.965,0.0243,1578.0,
0.968,0.0228,1624.0,
