A,P,time,cat
1.003,0.0,0.0,0.006
0.778,0.223,6403.0,
0.628,0.363,12806.0,
0.531,0.461,19209.0,
0.453,0.554,25612.0,
0.386,0.608,32015.0,
0.333,0.663,38418.0,
0.292,0.702,44821.0,
0.251,0.744,51224.0,
0.219,0.767,57627.0,
0.197,0.806,64030.0,
0.17,0.829,70433.0,
0.15,0.841,76836.0,
0.132,0.868,83238.0,
0.119,0.891,89641.0,
0.105,0.891,96044.0,
0.0923,0.906,102447.0,
0.0819,0.911,108850.0,
0.0731,0.921,115253.0,
0.0645,0.921,121656.0,
0.0582,0.944,128059.0,
0.0516,0.951,134462.0,
0.0455,0.949,140865.0,
0.0407,0.951,147268.0,
0.0358,0.96,153671.0,
