A,P,time,cat
1.002,0.0,0.0,0.009000000000000001
0.83,0.172,3092.0,
0.704,0.29,6185.0,
0.609,0.382,9277.0,
0.541,0.46,12370.0,
0.482,0.512,15462.0,
0.431,0.575,18555.0,
0.385,0.617,21647.0,
0.342,0.648,24740.0,
0.31,0.684,27832.0,
0.281,0.712,30924.0,
0.252,0.737,34017.0,
0.232,0.762,37109.0,
0.21,0.789,40202.0,
0.19,0.803,43294.0,
0.174,0.821,46387.0,
0.158,0.837,49479.0,
0.143,0.841,52572.0,
0.134,0.873,55664.0,
0.121,0.871,58756.0,
0.111,0.892,61849.0,
0.101,0.89,64941.0,
0.0932,0.902,68034.0,
0.0857,0.912,71126.0,
0.0781,0.922,74219.0,
0.0717,0.931,77311.0,
0.0658,0.927,80404.0,
0.0608,0.93,83496.0,
0.0558,0.937,86589.0,
0.0512,0.941,89681.0,
0.047,0.94,92773.0,
0.0432,0.956,95866.0,
0.0397,0.949,98958.0,
0.0365,0.956,102051.0,
0.0337,0.962,105143.0,
0.0308,0.958,108236.0,
0.0283,0.963,111328.0,
0.0261,0.97,114421.0,
0.0239,0.962,117513.0,
