A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.04
0.129,0.116,0.712,94.15,
0.12,0.168,0.677,188.0,
0.115,0.213,0.637,282.0,
0.108,0.255,0.595,377.0,
0.102,0.293,0.558,471.0,
0.0955,0.33,0.533,565.0,
0.0899,0.376,0.494,659.0,
0.083,0.411,0.459,753.0,
0.0775,0.452,0.434,847.0,
0.0709,0.495,0.395,941.0,
0.0655,0.53,0.364,1036.0,
0.0596,0.571,0.335,1130.0,
0.0542,0.605,0.297,1224.0,
0.0485,0.641,0.271,1318.0,
0.043,0.68,0.241,1412.0,
0.0375,0.72,0.207,1506.0,
0.0325,0.749,0.181,1601.0,
0.0279,0.773,0.153,1695.0,
0.0233,0.816,0.128,1789.0,
0.0191,0.839,0.107,1883.0,
0.0156,0.868,0.0867,1977.0,
0.0126,0.885,0.0702,2071.0,
0.01,0.913,0.0562,2165.0,
0.00822,0.914,0.0457,2260.0,
0.00695,0.938,0.039,2354.0,
0.00608,0.935,0.0335,2448.0,
0.00556,0.939,0.0308,2542.0,
