P,A,time,cat
0.0,1.01,0.0,0.045
0.149,0.855,0.00627,
0.276,0.722,0.0125,
0.383,0.608,0.0188,
0.48,0.52,0.0251,
0.554,0.44,0.0314,
0.616,0.379,0.0376,
0.669,0.325,0.0439,
0.71,0.279,0.0502,
0.752,0.243,0.0565,
0.788,0.209,0.0627,
0.81,0.181,0.069,
0.829,0.156,0.0753,
0.862,0.138,0.0815,
0.876,0.12,0.0878,
0.888,0.105,0.0941,
0.891,0.0938,0.1,
0.908,0.0829,0.107,
0.904,0.0731,0.113,
0.918,0.0645,0.119,
0.928,0.0581,0.125,
0.942,0.0528,0.132,
0.943,0.0474,0.138,
0.939,0.0429,0.144,
0.953,0.038,0.151,
0.944,0.035,0.157,
0.942,0.0321,0.163,
0.953,0.0292,0.169,
0.944,0.0269,0.176,
0.958,0.0248,0.182,
0.961,0.0228,0.188,
0.958,0.0214,0.194,
0.96,0.0196,0.201,
0.963,0.0184,0.207,
