P,A,time,cat
0.0,0.991,0.0,0.03
0.141,0.856,0.0089,
0.262,0.73,0.0178,
0.366,0.634,0.0267,
0.456,0.542,0.0356,
0.528,0.462,0.0445,
0.59,0.404,0.0534,
0.649,0.347,0.0623,
0.685,0.303,0.0712,
0.73,0.265,0.0801,
0.758,0.228,0.089,
0.782,0.203,0.0979,
0.811,0.181,0.107,
0.832,0.16,0.116,
0.847,0.142,0.125,
0.86,0.127,0.134,
0.882,0.113,0.142,
0.884,0.104,0.151,
0.899,0.0923,0.16,
0.894,0.084,0.169,
0.918,0.0763,0.178,
0.926,0.0694,0.187,
0.925,0.0633,0.196,
0.932,0.0584,0.205,
0.92,0.0541,0.214,
0.932,0.0497,0.223,
0.936,0.0462,0.231,
0.945,0.0428,0.24,
0.949,0.04,0.249,
0.937,0.037,0.258,
0.936,0.0352,0.267,
0.936,0.033,0.276,
