P,A,time,cat
0.0,1.004,0.0,0.048
0.296,0.674,0.104,
0.433,0.544,0.209,
0.508,0.457,0.313,
0.562,0.401,0.418,
0.603,0.358,0.522,
0.634,0.324,0.626,
0.664,0.294,0.731,
0.694,0.273,0.835,
0.713,0.25,0.939,
0.726,0.228,1.044,
0.751,0.212,1.148,
0.765,0.19,1.253,
0.778,0.176,1.357,
0.806,0.16,1.461,
0.814,0.147,1.566,
0.827,0.132,1.67,
0.845,0.122,1.774,
0.844,0.11,1.879,
0.872,0.0978,1.983,
0.865,0.0877,2.088,
0.887,0.0787,2.192,
0.905,0.0694,2.296,
0.902,0.0619,2.401,
0.914,0.055,2.505,
0.915,0.0491,2.609,
0.93,0.0425,2.714,
0.935,0.0375,2.818,
0.936,0.0332,2.923,
0.941,0.029,3.027,
0.952,0.0255,3.131,
0.945,0.0227,3.236,
0.954,0.0198,3.34,
0.954,0.0174,3.444,
0.966,0.0158,3.549,
0.962,0.0143,3.653,
0.97,0.0128,3.758,
0.961,0.0118,3.862,
