P,A,time,cat
0.0,0.994,0.0,0.006
0.223,0.773,0.736,
0.355,0.64,1.471,
0.445,0.542,2.207,
0.515,0.478,2.942,
0.58,0.412,3.678,
0.629,0.364,4.413,
0.675,0.323,5.149,
0.705,0.288,5.884,
0.731,0.259,6.62,
0.751,0.233,7.356,
0.775,0.213,8.091,
0.798,0.19,8.827,
0.821,0.173,9.562,
0.836,0.158,10.3,
0.844,0.144,11.03,
0.861,0.13,11.77,
0.872,0.121,12.5,
0.88,0.112,13.24,
0.885,0.103,13.98,
0.902,0.0946,14.71,
0.908,0.088,15.45,
0.91,0.0821,16.18,
0.925,0.0758,16.92,
0.929,0.0716,17.65,
0.933,0.0669,18.39,
0.93,0.0628,19.12,
0.944,0.0595,19.86,
