A,P,time,cat
1.008,0.0,0.0,0.069
0.917,0.0638,0.227,
0.827,0.141,0.454,
0.763,0.212,0.682,
0.706,0.28,0.909,
0.632,0.344,1.136,
0.577,0.404,1.363,
0.521,0.463,1.59,
0.469,0.507,1.817,
0.428,0.558,2.045,
0.38,0.6,2.272,
0.346,0.643,2.499,
0.307,0.675,2.726,
0.276,0.711,2.953,
0.244,0.753,3.18,
0.218,0.77,3.408,
0.196,0.8,3.635,
0.173,0.811,3.862,
0.155,0.837,4.089,
0.137,0.852,4.316,
0.121,0.871,4.544,
0.108,0.885,4.771,
0.0965,0.904,4.998,
0.0843,0.9,5.225,
0.0756,0.917,5.452,
0.0664,0.937,5.679,
0.0597,0.942,5.907,
0.0532,0.943,6.134,
0.0467,0.941,6.361,
0.0417,0.948,6.588,
0.0372,0.968,6.815,
0.0335,0.964,7.042,
0.0296,0.96,7.27,
0.0268,0.972,7.497,
0.0242,0.969,7.724,
