A,P,time,cat
1.008,0.0,0.0,0.005
0.95,0.0464,0.116,
0.892,0.0926,0.231,
0.855,0.138,0.347,
0.799,0.182,0.463,
0.769,0.229,0.578,
0.722,0.276,0.694,
0.679,0.317,0.81,
0.631,0.361,0.925,
0.594,0.408,1.041,
0.548,0.448,1.157,
0.502,0.498,1.272,
0.457,0.537,1.388,
0.421,0.575,1.504,
0.378,0.619,1.619,
0.334,0.667,1.735,
0.298,0.704,1.851,
0.256,0.732,1.967,
0.224,0.776,2.082,
0.186,0.799,2.198,
0.155,0.844,2.314,
0.127,0.878,2.429,
0.1,0.897,2.545,
0.0761,0.924,2.661,
0.0558,0.945,2.776,
0.0404,0.958,2.892,
0.0288,0.98,3.008,
0.0204,0.983,3.123,
0.0147,0.983,3.239,
0.0112,0.987,3.355,
0.00899,0.986,3.47,
0.0076,0.989,3.586,
