A,P,time,cat
1.005,0.0,0.0,0.03
0.912,0.0467,0.647,
0.871,0.0944,1.294,
0.83,0.14,1.941,
0.779,0.188,2.588,
0.743,0.233,3.234,
0.688,0.282,3.881,
0.649,0.329,4.528,
0.599,0.374,5.175,
0.549,0.418,5.822,
0.512,0.463,6.469,
0.468,0.5,7.116,
0.427,0.555,7.763,
0.381,0.596,8.41,
0.34,0.622,9.057,
0.301,0.677,9.703,
0.261,0.716,10.35,
0.223,0.749,11.0,
0.187,0.798,11.64,
0.156,0.831,12.29,
0.122,0.855,12.94,
0.0953,0.884,13.58,
0.072,0.917,14.23,
0.0536,0.936,14.88,
0.0381,0.952,15.53,
0.0277,0.96,16.17,
0.0203,0.962,16.82,
0.0155,0.987,17.47,
0.0124,0.978,18.11,
0.0103,0.994,18.76,
