A,P,time,cat
1.006,0.0,0.0,0.045
0.928,0.0352,0.322,
0.903,0.0702,0.644,
0.853,0.106,0.966,
0.82,0.14,1.288,
0.772,0.175,1.61,
0.749,0.212,1.932,
0.716,0.243,2.254,
0.669,0.279,2.576,
0.643,0.309,2.897,
0.617,0.342,3.219,
0.577,0.379,3.541,
0.551,0.414,3.863,
0.519,0.449,4.185,
0.482,0.486,4.507,
0.446,0.513,4.829,
0.414,0.548,5.151,
0.385,0.583,5.473,
0.35,0.605,5.795,
0.322,0.64,6.117,
0.293,0.675,6.439,
0.263,0.705,6.761,
0.235,0.731,7.083,
0.207,0.76,7.405,
0.182,0.788,7.727,
0.157,0.81,8.049,
0.133,0.833,8.371,
0.113,0.861,8.692,
0.0943,0.887,9.014,
0.0767,0.899,9.336,
0.0622,0.919,9.658,
0.0493,0.928,9.98,
0.0393,0.932,10.3,
0.0312,0.952,10.62,
0.0254,0.956,10.95,
0.0208,0.967,11.27,
0.0169,0.973,11.59,
