A,P,time,cat
1.01,0.0,0.0,0.0975
0.795,0.186,57.38,
0.661,0.31,115.0,
0.565,0.4,172.0,
0.492,0.469,230.0,
0.432,0.517,287.0,
0.385,0.554,344.0,
0.349,0.592,402.0,
0.323,0.617,459.0,
0.295,0.646,516.0,
0.274,0.662,574.0,
0.257,0.678,631.0,
0.239,0.694,688.0,
0.224,0.711,746.0,
0.214,0.716,803.0,
0.204,0.726,861.0,
0.194,0.733,918.0,
0.185,0.735,975.0,
0.178,0.745,1033.0,
0.17,0.755,1090.0,
0.164,0.762,1148.0,
0.159,0.758,1205.0,
0.155,0.771,1262.0,
0.148,0.766,1320.0,
0.145,0.781,1377.0,
0.141,0.787,1434.0,
0.137,0.786,1492.0,
0.133,0.785,1549.0,
0.131,0.797,1606.0,
0.129,0.798,1664.0,
0.125,0.798,1721.0,
0.123,0.803,1779.0,
0.122,0.799,1836.0,
