A,P,time,cat
0.992,0.0,0.0,0.013499999999999998
0.87,0.121,0.00506,
0.756,0.234,0.0101,
0.654,0.34,0.0152,
0.554,0.433,0.0202,
0.469,0.521,0.0253,
0.395,0.591,0.0304,
0.327,0.664,0.0354,
0.277,0.718,0.0405,
0.225,0.775,0.0455,
0.185,0.812,0.0506,
0.155,0.841,0.0556,
0.127,0.875,0.0607,
0.106,0.885,0.0658,
0.089,0.908,0.0708,
0.0766,0.918,0.0759,
0.065,0.928,0.0809,
0.0568,0.95,0.086,
0.0508,0.945,0.0911,
0.0456,0.946,0.0961,
0.0418,0.959,0.101,
0.0389,0.957,0.106,
0.0361,0.957,0.111,
0.035,0.954,0.116,
0.0335,0.962,0.121,
0.0325,0.959,0.126,
0.0316,0.97,0.132,
0.031,0.97,0.137,
0.0303,0.971,0.142,
0.0305,0.961,0.147,
0.03,0.957,0.152,
0.0294,0.972,0.157,
0.0295,0.964,0.162,
0.0294,0.949,0.167,
0.0294,0.965,0.172,
