A,P,time,cat
0.985,0.0,0.0,0.009
0.86,0.132,0.00828,
0.747,0.257,0.0166,
0.627,0.369,0.0248,
0.528,0.478,0.0331,
0.439,0.554,0.0414,
0.359,0.635,0.0497,
0.295,0.707,0.058,
0.242,0.758,0.0662,
0.198,0.8,0.0745,
0.158,0.834,0.0828,
0.128,0.874,0.0911,
0.104,0.889,0.0994,
0.0862,0.915,0.108,
0.0729,0.92,0.116,
0.0618,0.928,0.124,
0.0543,0.952,0.132,
0.0473,0.954,0.141,
0.0436,0.969,0.149,
0.0392,0.957,0.157,
0.0367,0.96,0.166,
0.0347,0.957,0.174,
0.0338,0.967,0.182,
0.0327,0.961,0.19,
0.0316,0.965,0.199,
0.0305,0.973,0.207,
