P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.069
0.0362,0.89,0.0748,12.41,
0.111,0.791,0.0981,24.81,
0.192,0.7,0.1,37.22,
0.27,0.624,0.0975,49.62,
0.346,0.559,0.0908,62.03,
0.413,0.5,0.0833,74.43,
0.476,0.443,0.0781,86.84,
0.525,0.397,0.0707,99.24,
0.571,0.358,0.0648,112.0,
0.607,0.315,0.06,124.0,
0.651,0.283,0.0546,136.0,
0.683,0.253,0.0508,149.0,
0.718,0.227,0.0466,161.0,
0.73,0.203,0.0435,174.0,
0.764,0.18,0.0402,186.0,
0.781,0.161,0.0374,198.0,
0.812,0.144,0.035,211.0,
0.822,0.129,0.032,223.0,
0.835,0.116,0.0295,236.0,
0.844,0.102,0.0278,248.0,
0.86,0.0929,0.0256,261.0,
0.874,0.0838,0.0242,273.0,
0.875,0.0747,0.0226,285.0,
0.888,0.0671,0.0214,298.0,
0.896,0.0596,0.0199,310.0,
0.901,0.0536,0.0185,323.0,
0.91,0.0483,0.0172,335.0,
0.902,0.0432,0.0162,347.0,
0.916,0.0387,0.0152,360.0,
0.918,0.0356,0.0142,372.0,
0.928,0.0316,0.0137,385.0,
0.92,0.0282,0.0129,397.0,
0.934,0.0258,0.0123,409.0,
0.946,0.0235,0.0117,422.0,
0.93,0.021,0.0111,434.0,
0.927,0.0187,0.0106,447.0,
0.931,0.0172,0.0101,459.0,
