P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.08625000000000001
0.0936,0.827,0.0821,20.19,
0.232,0.678,0.0821,40.38,
0.355,0.57,0.0724,60.57,
0.458,0.474,0.0644,80.76,
0.548,0.39,0.0553,101.0,
0.605,0.325,0.0491,121.0,
0.673,0.269,0.0424,141.0,
0.723,0.222,0.038,162.0,
0.755,0.185,0.0336,182.0,
0.799,0.152,0.0296,202.0,
0.827,0.13,0.0261,222.0,
0.842,0.105,0.0236,242.0,
0.871,0.0881,0.021,262.0,
0.877,0.0736,0.0185,283.0,
0.885,0.0621,0.0168,303.0,
0.893,0.0516,0.0153,323.0,
0.906,0.0427,0.0138,343.0,
0.912,0.0361,0.0125,363.0,
0.924,0.031,0.0115,384.0,
0.921,0.0257,0.0106,404.0,
0.934,0.0217,0.00981,424.0,
