A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.07875
0.896,0.0375,0.0378,6.389,
0.79,0.108,0.053,12.78,
0.724,0.184,0.0567,19.17,
0.651,0.26,0.0549,25.56,
0.585,0.332,0.0504,31.94,
0.526,0.402,0.0449,38.33,
0.475,0.459,0.0394,44.72,
0.421,0.508,0.0346,51.11,
0.382,0.57,0.0308,57.5,
0.346,0.61,0.0278,63.89,
0.308,0.647,0.0251,70.28,
0.277,0.687,0.0228,76.67,
0.25,0.719,0.0205,83.06,
0.225,0.744,0.0192,89.44,
0.203,0.754,0.0178,95.83,
0.181,0.785,0.0166,102.0,
0.162,0.802,0.0153,109.0,
0.147,0.821,0.0147,115.0,
0.131,0.844,0.0137,121.0,
0.118,0.856,0.0131,128.0,
0.106,0.863,0.0125,134.0,
0.0959,0.888,0.0121,141.0,
0.0855,0.887,0.0114,147.0,
0.077,0.905,0.0112,153.0,
0.0699,0.914,0.0106,160.0,
0.0618,0.913,0.0105,166.0,
0.0561,0.921,0.01,172.0,
0.0504,0.916,0.00978,179.0,
0.0453,0.945,0.00956,185.0,
0.0409,0.935,0.00942,192.0,
0.0368,0.952,0.00919,198.0,
0.0332,0.947,0.00891,204.0,
0.0299,0.962,0.00877,211.0,
0.0266,0.955,0.00867,217.0,
0.0244,0.97,0.00864,224.0,
0.0219,0.966,0.00846,230.0,
