A,P,time,cat
1.006,0.0,0.0,0.023
0.919,0.07,1665.0,
0.851,0.139,3330.0,
0.787,0.202,4995.0,
0.741,0.264,6661.0,
0.673,0.324,8326.0,
0.618,0.378,9991.0,
0.568,0.426,11656.0,
0.516,0.468,13321.0,
0.474,0.521,14986.0,
0.431,0.569,16652.0,
0.391,0.599,18317.0,
0.356,0.643,19982.0,
0.323,0.67,21647.0,
0.291,0.712,23312.0,
0.26,0.733,24977.0,
0.239,0.757,26643.0,
0.215,0.782,28308.0,
0.193,0.803,29973.0,
0.174,0.82,31638.0,
0.156,0.836,33303.0,
0.139,0.849,34968.0,
0.125,0.873,36633.0,
0.113,0.88,38299.0,
0.1,0.895,39964.0,
0.0892,0.905,41629.0,
0.0801,0.926,43294.0,
0.0717,0.918,44959.0,
0.0643,0.943,46624.0,
0.057,0.94,48290.0,
0.0518,0.949,49955.0,
0.0457,0.955,51620.0,
0.0403,0.947,53285.0,
0.0358,0.968,54950.0,
0.0319,0.96,56615.0,
0.0284,0.974,58281.0,
0.0251,0.97,59946.0,
0.0228,0.979,61611.0,
0.02,0.983,63276.0,
