A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.107
0.814,0.0454,0.0551,0.0904,
0.753,0.0435,0.109,0.181,
0.708,0.0404,0.165,0.271,
0.66,0.0371,0.219,0.362,
0.606,0.0344,0.272,0.452,
0.559,0.0314,0.326,0.542,
0.509,0.029,0.373,0.633,
0.468,0.0265,0.425,0.723,
0.418,0.0239,0.48,0.813,
0.379,0.0215,0.525,0.904,
0.334,0.0191,0.562,0.994,
0.299,0.0169,0.611,1.085,
0.256,0.0148,0.657,1.175,
0.225,0.0129,0.692,1.265,
0.193,0.0111,0.734,1.356,
0.162,0.00935,0.766,1.446,
0.138,0.00788,0.797,1.536,
0.113,0.00654,0.826,1.627,
0.0937,0.00542,0.857,1.717,
0.0761,0.00444,0.873,1.808,
0.0618,0.00363,0.89,1.898,
0.0511,0.00294,0.924,1.988,
0.0414,0.00236,0.928,2.079,
0.0333,0.0019,0.942,2.169,
0.0271,0.00158,0.955,2.259,
0.0226,0.0013,0.952,2.35,
0.0183,0.00105,0.967,2.44,
0.0155,0.0,0.969,2.531,
0.013,0.0,0.972,2.621,
