A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.13375
0.772,0.0444,0.0682,0.092,
0.704,0.0401,0.137,0.184,
0.645,0.0366,0.206,0.276,
0.591,0.0333,0.276,0.368,
0.524,0.0294,0.339,0.46,
0.467,0.0263,0.403,0.552,
0.408,0.0236,0.469,0.644,
0.355,0.0203,0.526,0.736,
0.308,0.0173,0.586,0.828,
0.259,0.0149,0.639,0.92,
0.215,0.0123,0.681,1.012,
0.177,0.0101,0.734,1.103,
0.143,0.00831,0.773,1.195,
0.115,0.00661,0.807,1.287,
0.0903,0.00521,0.837,1.379,
0.071,0.00411,0.885,1.471,
0.0551,0.00316,0.903,1.563,
0.0433,0.00251,0.919,1.655,
0.0341,0.00195,0.932,1.747,
0.0266,0.00154,0.938,1.839,
0.0211,0.0012,0.95,1.931,
0.017,0.0,0.958,2.023,
0.0139,0.0,0.975,2.115,
0.0115,0.0,0.973,2.207,
