A,P,time,cat
1.004,0.0,0.0,0.056999999999999995
0.879,0.121,1.892,
0.755,0.233,3.784,
0.66,0.329,5.675,
0.577,0.416,7.567,
0.505,0.489,9.459,
0.438,0.557,11.35,
0.376,0.612,13.24,
0.33,0.665,15.13,
0.285,0.713,17.03,
0.252,0.74,18.92,
0.219,0.772,20.81,
0.192,0.801,22.7,
0.167,0.833,24.59,
0.147,0.851,26.48,
0.128,0.856,28.38,
0.113,0.884,30.27,
0.0998,0.891,32.16,
0.088,0.918,34.05,
0.0769,0.92,35.94,
0.0685,0.929,37.84,
0.0612,0.934,39.73,
0.0542,0.946,41.62,
0.0488,0.933,43.51,
0.0442,0.949,45.4,
0.0395,0.963,47.29,
0.0359,0.959,49.19,
0.0335,0.957,51.08,
0.0298,0.963,52.97,
