A1,A,P,time,cat
0.0,0.984,0.0,0.0,0.052
0.405,0.497,0.0544,35.3,
0.551,0.28,0.124,70.6,
0.579,0.178,0.193,106.0,
0.568,0.128,0.268,141.0,
0.514,0.102,0.339,176.0,
0.461,0.0865,0.409,212.0,
0.402,0.0738,0.479,247.0,
0.355,0.0638,0.542,282.0,
0.3,0.0558,0.605,318.0,
0.252,0.0467,0.672,353.0,
0.201,0.0394,0.723,388.0,
0.156,0.0325,0.766,424.0,
0.121,0.0257,0.82,459.0,
0.0889,0.0201,0.876,494.0,
0.0632,0.0154,0.91,530.0,
0.0443,0.0114,0.917,565.0,
0.0312,0.00823,0.951,600.0,
0.0229,0.00598,0.957,635.0,
0.017,0.00434,0.975,671.0,
0.0136,0.00323,0.986,706.0,
