A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.065
0.363,0.512,0.0617,33.33,
0.508,0.293,0.143,66.67,
0.527,0.187,0.225,100.0,
0.507,0.131,0.309,133.0,
0.453,0.101,0.396,167.0,
0.395,0.0807,0.466,200.0,
0.331,0.0673,0.545,233.0,
0.274,0.0556,0.624,267.0,
0.218,0.0452,0.684,300.0,
0.165,0.036,0.748,333.0,
0.12,0.0283,0.812,367.0,
0.0845,0.0214,0.854,400.0,
0.0579,0.0159,0.896,433.0,
0.0388,0.0113,0.934,467.0,
0.0266,0.00802,0.951,500.0,
0.0192,0.00561,0.956,533.0,
0.0145,0.004,0.966,567.0,
0.0116,0.00296,0.971,600.0,
