A,P,time,cat
0.99,0.0,0.0,0.027
0.845,0.16,10219.0,
0.704,0.294,20437.0,
0.601,0.405,30656.0,
0.503,0.501,40874.0,
0.425,0.579,51093.0,
0.36,0.638,61311.0,
0.303,0.695,71530.0,
0.257,0.745,81748.0,
0.217,0.78,91967.0,
0.187,0.814,102185.0,
0.16,0.833,112404.0,
0.136,0.859,122622.0,
0.119,0.885,132841.0,
0.1,0.899,143059.0,
0.0871,0.925,153278.0,
0.0764,0.922,163496.0,
0.0664,0.937,173715.0,
0.0582,0.943,183933.0,
0.0523,0.945,194152.0,
0.0468,0.941,204370.0,
0.0416,0.957,214589.0,
0.0375,0.962,224807.0,
0.0347,0.952,235026.0,
