A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.0825
0.0822,0.128,0.784,699.0,
0.0702,0.25,0.672,1399.0,
0.0607,0.35,0.585,2098.0,
0.0528,0.428,0.507,2798.0,
0.0467,0.494,0.445,3497.0,
0.0416,0.556,0.399,4197.0,
0.0372,0.587,0.359,4896.0,
0.0339,0.624,0.331,5596.0,
0.0311,0.655,0.304,6295.0,
0.0288,0.681,0.28,6995.0,
0.0271,0.685,0.261,7694.0,
0.0254,0.713,0.248,8394.0,
0.024,0.73,0.236,9093.0,
0.0234,0.739,0.223,9793.0,
0.0222,0.744,0.217,10492.0,
0.0216,0.755,0.213,11192.0,
0.0209,0.766,0.203,11891.0,
0.0204,0.763,0.201,12591.0,
0.0199,0.761,0.194,13290.0,
0.0194,0.771,0.191,13990.0,
0.0193,0.77,0.188,14689.0,
