A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.066
0.0857,0.0933,0.807,628.0,
0.0758,0.188,0.73,1255.0,
0.0683,0.271,0.66,1883.0,
0.0602,0.342,0.584,2511.0,
0.0554,0.404,0.537,3139.0,
0.0505,0.449,0.496,3766.0,
0.0456,0.496,0.447,4394.0,
0.0425,0.534,0.41,5022.0,
0.0391,0.572,0.377,5650.0,
0.0367,0.599,0.352,6277.0,
0.0338,0.615,0.336,6905.0,
0.032,0.642,0.31,7533.0,
0.0301,0.666,0.294,8161.0,
0.029,0.68,0.28,8788.0,
0.0271,0.699,0.266,9416.0,
0.0261,0.71,0.256,10044.0,
0.0251,0.727,0.246,10672.0,
0.0242,0.728,0.235,11299.0,
0.0236,0.73,0.228,11927.0,
0.0229,0.75,0.222,12555.0,
0.0219,0.754,0.216,13183.0,
0.0217,0.748,0.216,13810.0,
0.0212,0.764,0.206,14438.0,
0.0208,0.767,0.203,15066.0,
0.0206,0.775,0.201,15694.0,
0.0203,0.778,0.197,16321.0,
0.0198,0.772,0.193,16949.0,
