P,A,time,cat
0.0,1.021,0.0,0.0405
0.101,0.868,904.0,
0.188,0.768,1808.0,
0.264,0.702,2712.0,
0.339,0.624,3616.0,
0.401,0.566,4520.0,
0.455,0.507,5424.0,
0.5,0.458,6328.0,
0.54,0.417,7232.0,
0.585,0.378,8135.0,
0.619,0.342,9039.0,
0.655,0.316,9943.0,
0.685,0.284,10847.0,
0.705,0.258,11751.0,
0.729,0.237,12655.0,
0.757,0.217,13559.0,
0.767,0.198,14463.0,
0.791,0.181,15367.0,
0.794,0.165,16271.0,
0.811,0.154,17175.0,
0.819,0.14,18079.0,
0.824,0.132,18983.0,
0.844,0.121,19887.0,
0.851,0.114,20791.0,
0.853,0.106,21695.0,
0.868,0.1,22599.0,
0.866,0.0936,23503.0,
0.876,0.0881,24406.0,
0.88,0.0829,25310.0,
0.891,0.0781,26214.0,
0.893,0.0742,27118.0,
0.887,0.0704,28022.0,
0.895,0.0675,28926.0,
0.894,0.0651,29830.0,
0.904,0.0616,30734.0,
0.902,0.0595,31638.0,
