P,A,time,cat
0.0,0.991,0.0,0.027
0.105,0.863,1381.0,
0.195,0.779,2762.0,
0.274,0.703,4143.0,
0.345,0.632,5524.0,
0.411,0.564,6905.0,
0.47,0.508,8286.0,
0.516,0.462,9667.0,
0.564,0.418,11048.0,
0.597,0.373,12429.0,
0.636,0.344,13810.0,
0.668,0.308,15191.0,
0.7,0.28,16572.0,
0.722,0.253,17953.0,
0.736,0.235,19334.0,
0.765,0.217,20715.0,
0.781,0.194,22096.0,
0.799,0.177,23477.0,
0.811,0.163,24858.0,
0.822,0.151,26240.0,
0.842,0.141,27621.0,
0.841,0.129,29002.0,
0.851,0.121,30383.0,
0.86,0.111,31764.0,
0.864,0.104,33145.0,
0.88,0.0971,34526.0,
0.879,0.0922,35907.0,
0.893,0.0863,37288.0,
0.896,0.0812,38669.0,
0.903,0.0773,40050.0,
0.894,0.0732,41431.0,
0.904,0.0712,42812.0,
0.911,0.0675,44193.0,
0.914,0.064,45574.0,
0.922,0.0619,46955.0,
0.921,0.0586,48336.0,
0.919,0.0573,49717.0,
