A,P,time,cat
0.987,0.0,0.0,0.032
0.9,0.0951,0.934,
0.824,0.175,1.868,
0.748,0.244,2.802,
0.692,0.304,3.735,
0.644,0.354,4.669,
0.603,0.397,5.603,
0.56,0.434,6.537,
0.534,0.471,7.471,
0.501,0.488,8.405,
0.477,0.521,9.338,
0.462,0.54,10.27,
0.44,0.564,11.21,
0.426,0.562,12.14,
0.414,0.589,13.07,
0.403,0.597,14.01,
0.391,0.605,14.94,
0.384,0.612,15.88,
0.379,0.619,16.81,
0.371,0.628,17.74,
0.368,0.635,18.68,
0.359,0.642,19.61,
0.361,0.646,20.54,
0.352,0.649,21.48,
0.353,0.641,22.41,
0.347,0.649,23.35,
0.342,0.652,24.28,
