A,P,time,cat
0.991,0.0,0.0,0.04
0.935,0.0716,0.552,
0.869,0.133,1.104,
0.812,0.193,1.656,
0.757,0.24,2.208,
0.723,0.285,2.759,
0.673,0.324,3.311,
0.634,0.364,3.863,
0.604,0.389,4.415,
0.578,0.425,4.967,
0.556,0.452,5.519,
0.528,0.471,6.071,
0.505,0.497,6.623,
0.486,0.51,7.174,
0.474,0.52,7.726,
0.463,0.544,8.278,
0.446,0.556,8.83,
0.433,0.566,9.382,
0.42,0.579,9.934,
0.413,0.584,10.49,
0.403,0.595,11.04,
0.395,0.595,11.59,
0.391,0.612,12.14,
0.385,0.609,12.69,
0.377,0.618,13.25,
0.372,0.626,13.8,
0.368,0.622,14.35,
0.368,0.632,14.9,
0.365,0.634,15.45,
0.359,0.64,16.0,
0.358,0.638,16.56,
0.351,0.642,17.11,
0.348,0.645,17.66,
