A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.066
0.289,0.465,0.2,639.0,
0.227,0.377,0.354,1277.0,
0.186,0.311,0.46,1916.0,
0.155,0.256,0.54,2555.0,
0.13,0.22,0.593,3193.0,
0.112,0.189,0.651,3832.0,
0.0955,0.162,0.689,4471.0,
0.0836,0.143,0.724,5109.0,
0.0736,0.125,0.752,5748.0,
0.064,0.11,0.767,6387.0,
0.0569,0.0971,0.787,7025.0,
0.0514,0.0868,0.81,7664.0,
0.046,0.0784,0.816,8302.0,
0.0406,0.0704,0.843,8941.0,
0.0371,0.0637,0.844,9580.0,
0.0341,0.0589,0.855,10218.0,
0.0309,0.0531,0.87,10857.0,
0.0289,0.0495,0.865,11496.0,
0.0267,0.0455,0.874,12134.0,
0.0247,0.0427,0.876,12773.0,
0.0233,0.04,0.871,13412.0,
0.0219,0.0376,0.89,14050.0,
0.0205,0.0357,0.898,14689.0,
