A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.0825
0.296,0.469,0.183,497.0,
0.231,0.381,0.333,994.0,
0.186,0.309,0.438,1491.0,
0.155,0.262,0.518,1989.0,
0.136,0.22,0.581,2486.0,
0.115,0.192,0.633,2983.0,
0.098,0.166,0.671,3480.0,
0.0855,0.142,0.7,3977.0,
0.0751,0.128,0.732,4474.0,
0.0666,0.112,0.751,4972.0,
0.059,0.0997,0.772,5469.0,
0.0525,0.089,0.79,5966.0,
0.0465,0.0794,0.806,6463.0,
0.0419,0.0719,0.817,6960.0,
0.0384,0.0647,0.83,7457.0,
0.0349,0.0593,0.834,7955.0,
0.0321,0.0543,0.837,8452.0,
0.0294,0.0503,0.851,8949.0,
0.0271,0.0465,0.854,9446.0,
0.0251,0.0429,0.863,9943.0,
0.0238,0.0404,0.863,10440.0,
0.0222,0.038,0.876,10938.0,
0.0211,0.0357,0.867,11435.0,
0.0202,0.0341,0.883,11932.0,
0.0191,0.0329,0.883,12429.0,
