A,P,time,cat
0.993,0.0,0.0,0.093
0.791,0.195,0.153,
0.701,0.296,0.307,
0.607,0.388,0.46,
0.538,0.464,0.613,
0.47,0.533,0.766,
0.409,0.589,0.92,
0.358,0.638,1.073,
0.314,0.691,1.226,
0.272,0.72,1.379,
0.239,0.756,1.533,
0.212,0.78,1.686,
0.186,0.812,1.839,
0.164,0.832,1.992,
0.145,0.853,2.146,
0.127,0.87,2.299,
0.114,0.888,2.452,
0.1,0.898,2.605,
0.0893,0.908,2.759,
0.0801,0.919,2.912,
0.0732,0.925,3.065,
0.0654,0.94,3.218,
0.0586,0.934,3.372,
0.053,0.944,3.525,
0.0483,0.943,3.678,
0.0444,0.955,3.831,
0.0407,0.962,3.985,
0.0372,0.958,4.138,
