A,P,time,cat
0.993,0.0,0.0,0.062
0.839,0.153,0.189,
0.755,0.243,0.378,
0.681,0.326,0.568,
0.603,0.397,0.757,
0.533,0.463,0.946,
0.476,0.515,1.135,
0.436,0.575,1.324,
0.387,0.605,1.513,
0.343,0.647,1.703,
0.312,0.685,1.892,
0.279,0.717,2.081,
0.248,0.75,2.27,
0.225,0.779,2.459,
0.204,0.791,2.648,
0.182,0.807,2.838,
0.164,0.85,3.027,
0.149,0.856,3.216,
0.133,0.87,3.405,
0.121,0.885,3.594,
0.109,0.889,3.783,
0.0992,0.905,3.973,
0.0901,0.91,4.162,
0.0824,0.912,4.351,
0.075,0.921,4.54,
0.0692,0.93,4.729,
0.0629,0.942,4.918,
0.0584,0.942,5.108,
0.0535,0.94,5.297,
0.0501,0.964,5.486,
0.0463,0.945,5.675,
0.0429,0.96,5.864,
0.0398,0.962,6.053,
0.0374,0.963,6.243,
0.0351,0.97,6.432,
0.0335,0.967,6.621,
