A,P,time,cat
0.988,0.0,0.0,0.0495
0.861,0.106,1.198,
0.769,0.185,2.396,
0.708,0.253,3.594,
0.651,0.303,4.792,
0.617,0.35,5.99,
0.569,0.386,7.188,
0.531,0.424,8.386,
0.5,0.464,9.584,
0.47,0.494,10.78,
0.434,0.523,11.98,
0.4,0.561,13.18,
0.377,0.595,14.38,
0.345,0.612,15.57,
0.315,0.649,16.77,
0.29,0.667,17.97,
0.266,0.705,19.17,
0.239,0.726,20.37,
0.217,0.746,21.56,
0.194,0.778,22.76,
0.17,0.792,23.96,
0.152,0.822,25.16,
0.133,0.841,26.36,
0.116,0.856,27.55,
0.102,0.869,28.75,
0.088,0.879,29.95,
0.0759,0.897,31.15,
0.0643,0.916,32.35,
0.0554,0.915,33.54,
0.0465,0.928,34.74,
0.0399,0.948,35.94,
0.0335,0.945,37.14,
0.0293,0.961,38.34,
0.0248,0.954,39.53,
0.0213,0.964,40.73,
0.0184,0.951,41.93,
