A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.07625
0.911,0.0247,0.0515,57.27,
0.819,0.0743,0.0813,115.0,
0.736,0.132,0.0984,172.0,
0.659,0.193,0.106,229.0,
0.6,0.259,0.107,286.0,
0.542,0.323,0.103,344.0,
0.481,0.382,0.0986,401.0,
0.435,0.443,0.0896,458.0,
0.393,0.492,0.0829,515.0,
0.354,0.54,0.0745,573.0,
0.325,0.588,0.068,630.0,
0.29,0.623,0.0602,687.0,
0.264,0.657,0.0549,745.0,
0.237,0.695,0.0504,802.0,
0.215,0.725,0.0459,859.0,
0.194,0.74,0.0425,916.0,
0.174,0.782,0.0398,974.0,
0.155,0.792,0.0362,1031.0,
0.141,0.809,0.0345,1088.0,
0.128,0.826,0.0326,1145.0,
0.114,0.84,0.0307,1203.0,
0.103,0.851,0.0295,1260.0,
0.0927,0.867,0.0287,1317.0,
0.0841,0.879,0.0277,1374.0,
0.0765,0.887,0.0264,1432.0,
0.0686,0.891,0.0257,1489.0,
0.0616,0.894,0.0248,1546.0,
0.0558,0.911,0.0242,1604.0,
0.05,0.91,0.0235,1661.0,
0.045,0.913,0.0232,1718.0,
0.041,0.928,0.0225,1775.0,
0.0368,0.939,0.0219,1833.0,
0.0333,0.934,0.0217,1890.0,
0.03,0.938,0.0214,1947.0,
0.027,0.941,0.021,2004.0,
0.0243,0.936,0.0208,2062.0,
0.0221,0.943,0.0206,2119.0,
