A,P,A1,time,cat
0.982,0.0,0.0,0.0,0.061
0.826,0.0507,0.0861,98.26,
0.702,0.141,0.126,197.0,
0.583,0.24,0.14,295.0,
0.495,0.339,0.136,393.0,
0.416,0.436,0.125,491.0,
0.347,0.521,0.105,590.0,
0.291,0.592,0.0868,688.0,
0.242,0.657,0.0726,786.0,
0.203,0.715,0.0598,884.0,
0.171,0.766,0.05,983.0,
0.145,0.8,0.043,1081.0,
0.12,0.828,0.0382,1179.0,
0.1,0.843,0.0341,1277.0,
0.0841,0.878,0.0312,1376.0,
0.0699,0.898,0.0286,1474.0,
0.0593,0.902,0.0268,1572.0,
0.0491,0.916,0.0255,1670.0,
0.0412,0.923,0.0241,1769.0,
0.0344,0.934,0.023,1867.0,
0.0286,0.935,0.0223,1965.0,
0.0242,0.945,0.0216,2063.0,
0.0203,0.955,0.0211,2162.0,
0.0169,0.961,0.0209,2260.0,
