P,A,A1,time,cat
0.0,0.989,0.0,0.0,0.045
0.0999,0.857,0.0363,39.56,
0.189,0.729,0.0664,79.12,
0.263,0.628,0.0929,119.0,
0.333,0.542,0.115,158.0,
0.383,0.467,0.135,198.0,
0.428,0.396,0.153,237.0,
0.473,0.339,0.166,277.0,
0.513,0.292,0.179,316.0,
0.544,0.249,0.185,356.0,
0.563,0.213,0.199,396.0,
0.592,0.183,0.208,435.0,
0.6,0.155,0.211,475.0,
0.627,0.135,0.219,514.0,
0.63,0.115,0.22,554.0,
0.654,0.0998,0.226,593.0,
0.662,0.0843,0.232,633.0,
0.667,0.0728,0.234,673.0,
0.677,0.0623,0.235,712.0,
0.684,0.0533,0.239,752.0,
0.684,0.0459,0.239,791.0,
0.701,0.0391,0.242,831.0,
0.701,0.0333,0.243,870.0,
0.699,0.0287,0.245,910.0,
0.706,0.0246,0.245,949.0,
0.708,0.0211,0.247,989.0,
