P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.056249999999999994
0.116,0.826,0.0419,47.1,
0.218,0.699,0.0764,94.19,
0.302,0.58,0.105,141.0,
0.37,0.475,0.127,188.0,
0.427,0.397,0.148,235.0,
0.478,0.331,0.165,283.0,
0.522,0.276,0.18,330.0,
0.552,0.23,0.191,377.0,
0.577,0.191,0.204,424.0,
0.603,0.159,0.209,471.0,
0.629,0.131,0.215,518.0,
0.641,0.111,0.223,565.0,
0.656,0.0922,0.225,612.0,
0.66,0.0762,0.229,659.0,
0.669,0.0639,0.235,706.0,
0.674,0.0528,0.235,754.0,
0.687,0.0444,0.237,801.0,
0.684,0.0371,0.244,848.0,
0.689,0.0303,0.243,895.0,
0.71,0.0255,0.241,942.0,
0.709,0.021,0.244,989.0,
