A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.0925
0.825,0.161,0.00733,0.132,
0.686,0.304,0.00762,0.264,
0.566,0.422,0.00778,0.396,
0.473,0.516,0.00777,0.528,
0.392,0.595,0.00789,0.66,
0.323,0.653,0.00807,0.791,
0.266,0.713,0.00798,0.923,
0.224,0.757,0.00812,1.055,
0.184,0.793,0.00814,1.187,
0.152,0.837,0.00812,1.319,
0.129,0.856,0.0081,1.451,
0.105,0.872,0.00809,1.583,
0.0873,0.899,0.00808,1.715,
0.0718,0.911,0.00804,1.847,
0.0602,0.915,0.00813,1.979,
0.0502,0.933,0.0081,2.111,
0.0412,0.948,0.00809,2.243,
0.0345,0.956,0.0081,2.374,
0.0284,0.958,0.00811,2.506,
0.0238,0.969,0.0082,2.638,
0.0199,0.957,0.00814,2.77,
0.0167,0.957,0.00804,2.902,
0.0138,0.965,0.00807,3.034,
