A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.074
0.875,0.121,0.00886,0.0979,
0.764,0.231,0.00892,0.196,
0.654,0.329,0.00882,0.294,
0.57,0.413,0.00888,0.391,
0.498,0.484,0.00877,0.489,
0.429,0.547,0.00866,0.587,
0.382,0.6,0.00868,0.685,
0.328,0.658,0.00868,0.783,
0.284,0.701,0.00852,0.881,
0.249,0.742,0.00844,0.979,
0.215,0.768,0.00847,1.077,
0.185,0.796,0.0085,1.174,
0.165,0.816,0.00848,1.272,
0.142,0.836,0.00834,1.37,
0.124,0.867,0.00837,1.468,
0.108,0.882,0.00832,1.566,
0.094,0.897,0.00832,1.664,
0.0816,0.908,0.00819,1.762,
0.0707,0.916,0.00827,1.86,
0.0626,0.929,0.00824,1.957,
0.0544,0.932,0.00822,2.055,
0.0473,0.938,0.00822,2.153,
0.0413,0.945,0.00821,2.251,
0.0354,0.951,0.0082,2.349,
0.031,0.962,0.00825,2.447,
0.0272,0.964,0.00824,2.545,
0.0237,0.954,0.00815,2.643,
0.0204,0.962,0.00821,2.74,
0.018,0.965,0.00817,2.838,
0.0158,0.971,0.00812,2.936,
0.0138,0.98,0.00814,3.034,
