A,P,time,cat
0.998,0.0,0.0,0.046
0.87,0.12,0.467,
0.763,0.233,0.934,
0.653,0.331,1.401,
0.566,0.423,1.868,
0.486,0.507,2.335,
0.414,0.567,2.802,
0.36,0.64,3.268,
0.305,0.699,3.735,
0.258,0.733,4.202,
0.22,0.773,4.669,
0.189,0.804,5.136,
0.158,0.836,5.603,
0.134,0.859,6.07,
0.113,0.881,6.537,
0.0956,0.899,7.004,
0.0812,0.919,7.471,
0.0696,0.932,7.938,
0.0593,0.95,8.405,
0.05,0.952,8.872,
0.0427,0.948,9.338,
0.0363,0.968,9.805,
0.0316,0.965,10.27,
0.0272,0.974,10.74,
0.0238,0.976,11.21,
0.0207,0.976,11.67,
0.0182,0.986,12.14,
