A,P,time,cat
0.994,0.0,0.0,0.066
0.858,0.113,0.117,
0.754,0.225,0.234,
0.655,0.321,0.351,
0.577,0.41,0.468,
0.504,0.486,0.585,
0.438,0.542,0.702,
0.385,0.609,0.819,
0.337,0.659,0.936,
0.293,0.694,1.053,
0.262,0.733,1.17,
0.234,0.759,1.287,
0.206,0.787,1.404,
0.183,0.812,1.521,
0.163,0.838,1.638,
0.148,0.849,1.755,
0.132,0.86,1.872,
0.118,0.881,1.99,
0.107,0.902,2.107,
0.0992,0.895,2.224,
0.0905,0.911,2.341,
0.0824,0.922,2.458,
0.0758,0.917,2.575,
0.0699,0.925,2.692,
0.0648,0.928,2.809,
0.0601,0.936,2.926,
0.0559,0.952,3.043,
0.0519,0.938,3.16,
0.0486,0.958,3.277,
0.0455,0.958,3.394,
0.0426,0.954,3.511,
0.0402,0.963,3.628,
0.0378,0.962,3.745,
0.0365,0.964,3.862,
