A,P,time,cat
0.999,0.0,0.0,0.044
0.813,0.174,0.266,
0.661,0.323,0.531,
0.549,0.444,0.797,
0.453,0.533,1.063,
0.38,0.614,1.328,
0.317,0.666,1.594,
0.273,0.726,1.859,
0.234,0.768,2.125,
0.204,0.799,2.391,
0.178,0.825,2.656,
0.156,0.84,2.922,
0.141,0.866,3.188,
0.125,0.872,3.453,
0.113,0.883,3.719,
0.104,0.886,3.984,
0.0944,0.895,4.25,
0.0875,0.906,4.516,
0.0805,0.925,4.781,
0.075,0.93,5.047,
0.0702,0.929,5.313,
0.0659,0.933,5.578,
0.0618,0.944,5.844,
0.0582,0.946,6.109,
0.0552,0.941,6.375,
0.0527,0.933,6.641,
0.05,0.949,6.906,
0.0483,0.954,7.172,
