A,P,time,cat
1.008,0.0,0.0,0.075
0.864,0.134,3201.0,
0.747,0.252,6403.0,
0.643,0.353,9604.0,
0.567,0.437,12806.0,
0.49,0.511,16007.0,
0.419,0.575,19209.0,
0.368,0.624,22410.0,
0.321,0.681,25612.0,
0.278,0.717,28813.0,
0.243,0.752,32015.0,
0.21,0.798,35216.0,
0.184,0.81,38418.0,
0.16,0.844,41619.0,
0.142,0.857,44820.0,
0.124,0.883,48022.0,
0.108,0.898,51223.0,
0.0954,0.901,54425.0,
0.0846,0.911,57626.0,
0.075,0.926,60828.0,
0.0664,0.929,64029.0,
0.0593,0.94,67231.0,
0.0528,0.937,70432.0,
0.0475,0.944,73634.0,
0.0431,0.953,76835.0,
