A,P,time,cat
1.0,0.0,0.0,0.034
0.921,0.0478,795.0,
0.876,0.0958,1590.0,
0.823,0.143,2385.0,
0.787,0.188,3181.0,
0.722,0.24,3976.0,
0.69,0.285,4771.0,
0.642,0.328,5566.0,
0.588,0.373,6361.0,
0.547,0.419,7156.0,
0.503,0.462,7951.0,
0.467,0.512,8747.0,
0.416,0.555,9542.0,
0.379,0.59,10337.0,
0.335,0.636,11132.0,
0.298,0.673,11927.0,
0.262,0.715,12722.0,
0.226,0.747,13518.0,
0.193,0.783,14313.0,
0.161,0.815,15108.0,
0.135,0.846,15903.0,
0.11,0.862,16698.0,
0.0908,0.88,17493.0,
0.0741,0.913,18288.0,
0.0609,0.921,19084.0,
0.0528,0.936,19879.0,
0.0449,0.936,20674.0,
0.0412,0.942,21469.0,
