A,P,time,cat
0.993,0.0,0.0,0.0425
0.917,0.0425,565.0,
0.875,0.0864,1130.0,
0.836,0.125,1695.0,
0.787,0.169,2260.0,
0.755,0.208,2825.0,
0.712,0.251,3390.0,
0.67,0.293,3955.0,
0.635,0.338,4520.0,
0.586,0.375,5085.0,
0.547,0.416,5650.0,
0.513,0.451,6215.0,
0.47,0.494,6780.0,
0.431,0.535,7345.0,
0.39,0.57,7910.0,
0.354,0.605,8475.0,
0.327,0.639,9040.0,
0.288,0.672,9604.0,
0.255,0.705,10169.0,
0.223,0.742,10734.0,
0.195,0.77,11299.0,
0.169,0.801,11864.0,
0.143,0.832,12429.0,
0.12,0.853,12994.0,
0.101,0.88,13559.0,
0.0838,0.894,14124.0,
0.072,0.902,14689.0,
0.061,0.919,15254.0,
0.0528,0.925,15819.0,
0.0472,0.942,16384.0,
0.0424,0.942,16949.0,
0.039,0.941,17514.0,
0.0378,0.941,18079.0,
